BraTS2021_01630,12
BraTS2021_01631,13
BraTS2021_01632,14
BraTS2021_01633,1
BraTS2021_01634,2
BraTS2021_01635,3
BraTS2021_01636,4
BraTS2021_01637,5
BraTS2021_01638,6
BraTS2021_01639,7
BraTS2021_01640,8
BraTS2021_01641,9
BraTS2021_01642,10
BraTS2021_01643,11
BraTS2021_01644,12
BraTS2021_01645,13
BraTS2021_01646,14
BraTS2021_01647,1
BraTS2021_01648,2
BraTS2021_01649,3
BraTS2021_01650,4
BraTS2021_01651,5
BraTS2021_01652,6
BraTS2021_01653,7
BraTS2021_01654,8
BraTS2021_01655,9
BraTS2021_01656,10
BraTS2021_01657,11
BraTS2021_01658,12
BraTS2021_01659,13
BraTS2021_01660,14
BraTS2021_01661,1
BraTS2021_01662,2
BraTS2021_01663,3
BraTS2021_01664,4
BraTS2021_01665,5
BraTS2021_01666,6
